test_name,Matrix_label
ro.isdc.wro.model.resource.support.hash.testhashstrategy.testmd5,TN
ro.isdc.wro.model.resource.support.naming.testhashencodernamingstrategy.cannotacceptnullstream,TN
ro.isdc.wro.util.testwroutil.testgzipsupport,TN
ro.isdc.wro.util.testwroutil.shouldgeneratedateasstringwithuslocale,TN
ro.isdc.wro.util.provider.testproviderpriority.shouldcomparesamepriorityequally,TN
ro.isdc.wro.extensions.http.testconfigurablewrofilter.shouldbeconfiguredbyspring,TN
ro.isdc.wro.extensions.http.handler.spi.testdefaultrequesthandlerprovider.shoudprovideatleastonerequesthandler,TN
ro.isdc.wro.extensions.locator.testwebjarurilocator.shouldnotacceptunknown,TN
ro.isdc.wro.extensions.model.factory.testconfigurablemodelfactory.shouldhavemorethanoneavailablestrategy,TN
ro.isdc.wro.extensions.model.factory.testsmartwromodelfactory.onmockfactoryprovided,TN
ro.isdc.wro.extensions.processor.testbourboncssprocessor.shouldsupportonlycssresources,TN
ro.isdc.wro.extensions.processor.testdustjsprocessor.shouldbethreadsafe,TN
ro.isdc.wro.extensions.processor.testgoogleclosurecompressorprocessor.testsimpleoptimization,TN
ro.isdc.wro.extensions.processor.testless4jprocessor.shouldsupportcorrectresourcetypes,TN
ro.isdc.wro.extensions.processor.testrhinocoffeescriptprocessor.shouldbethreadsafe,TN
ro.isdc.wro.extensions.processor.testrhinolesscssprocessor.shouldsupportcorrectresourcetypes,TN
ro.isdc.wro.extensions.processor.testrhinotypescriptprocessor.shouldbethreadsafe,TN
ro.isdc.wro.extensions.processor.testyuicsscompressorprocessor.shouldsupportcorrectresourcetypes,TN
ro.isdc.wro.extensions.processor.testyuicsscompressorprocessor.shouldnotfailwhenprocessinginvalidcss,TN
ro.isdc.wro.extensions.processor.support.testobjectpoolhelper.cannotsetnullobjectpool,TN
ro.isdc.wro.extensions.processor.support.linter.testjslint.shouldvalidatewithmultipleoptions,TN
ro.isdc.wro.extensions.processor.support.linter.testoptionsbuilder.splitingnulloptionproduceemptyarray,TN
ro.isdc.wro.extensions.support.testdefaultprocessorprovider.shouldloadnonemptypreprocessors,TN
ro.isdc.wro.extensions.support.lint.testresourcelintreport.shouldcreatevalidobjectwithfactorymethod,TN
ro.isdc.wro.extensions.support.spi.testdefaultconfigurableprovider.shouldhavelocators,TN
ro.isdc.wro.maven.plugin.testcsslintmojo.testresourcewitherrors,TN
ro.isdc.wro.maven.plugin.testcsslintmojo.shouldnotfailwhenanalyzeinvalidresources,TN
ro.isdc.wro.maven.plugin.testcsslintmojo.shouldgeneratexmlreportfilewithdefaultformat,TN
ro.isdc.wro.maven.plugin.testjslintmojo.cannotgeneratereportwithinvalidformat,TN
ro.isdc.wro.maven.plugin.testwro4jmojo.executewithnulltargetgroupsproperty,TN
ro.isdc.wro.maven.plugin.testwro4jmojo.testmojowithcustommanagerfactorywithinvalidresourceandignoremissingresources,TN
ro.isdc.wro.maven.plugin.testwro4jmojo.shouldgenerategroupmappingusingcustomnamingstrategy,TN
ro.isdc.wro.maven.plugin.testwro4jmojo.shouldignorechangesofgroupswhicharenotpartoftargetgroups,TN
ro.isdc.wro.maven.plugin.factory.testconfigurablewromanagerfactory.testwithemptypostprocessors,TN
ro.isdc.wro.maven.plugin.factory.testconfigurablewromanagerfactory.testconfigpropertieswithvalidpostprocessor,TN
ro.isdc.wro.maven.plugin.support.testprogressindicator.shouldcomputecorrecttotalnumberoferrors,TN
com.google.zxing.aztec.encoder.encodertest.testencodedecode4,TN
com.google.zxing.aztec.encoder.encodertest.testgeneratemodemessage,TN
com.google.zxing.aztec.encoder.encodertest.testhighlevelencode,TN
com.google.zxing.client.result.addressbookparsedresulttestcase.testvcardfulln2,TN
com.google.zxing.client.result.addressbookparsedresulttestcase.testvcardcaseinsensitive,TN
com.google.zxing.client.result.addressbookparsedresulttestcase.testquotedprintable,TN
com.google.zxing.client.result.calendarparsedresulttestcase.testgeo,TN
com.google.zxing.client.result.calendarparsedresulttestcase.testalldayvaluedate,TN
com.google.zxing.client.result.expandedproductparsedresulttestcase.test_rssexpanded,TN
com.google.zxing.client.result.isbnparsedresulttestcase.testisbn,TN
com.google.zxing.client.result.parsedreaderresulttestcase.testupca,TN
com.google.zxing.client.result.parsedreaderresulttestcase.testuri,TN
com.google.zxing.client.result.parsedreaderresulttestcase.testtel,TN
com.google.zxing.client.result.parsedreaderresulttestcase.testvcard,TN
com.google.zxing.common.bitarraytestcase.testgetarray,TN
com.google.zxing.common.bitmatrixtestcase.testrectangularmatrix,TN
com.google.zxing.datamatrix.encoder.highlevelencodetestcase.testc40encodationbasic2,TN
com.google.zxing.datamatrix.encoder.highlevelencodetestcase.testc40encodationspecialcases1,TN
com.google.zxing.oned.eanmanufacturerorgsupporttest.testlookup,TN
com.google.zxing.oned.rss.expanded.rssexpandedimage2binarytestcase.testdecoderow2binary_4,TN
com.google.zxing.oned.rss.expanded.rssexpandedimage2binarytestcase.testdecoderow2binary_5,TN
com.google.zxing.oned.rss.expanded.rssexpandedimage2binarytestcase.testdecoderow2binary_10,TN
com.google.zxing.oned.rss.expanded.rssexpandedimage2binarytestcase.testdecoderow2binary_11,TN
com.google.zxing.oned.rss.expanded.rssexpandedimage2stringtestcase.testdecoderow2string_7,TN
com.google.zxing.oned.rss.expanded.rssexpandedimage2stringtestcase.testdecoderow2string_18,TN
com.google.zxing.oned.rss.expanded.decoders.anyaidecodertest.testanyaidecoder_646fnc1,TN
com.google.zxing.qrcode.decoder.formatinformationtestcase.testdecode,TN
com.google.zxing.qrcode.encoder.bitvectortestcase.testappendbit,TN
com.google.zxing.qrcode.encoder.bitvectortestcase.testappendbitvector,TN
com.google.zxing.qrcode.encoder.bitvectortestcase.testtostring,TN
com.google.zxing.qrcode.encoder.maskutiltestcase.testapplymaskpenaltyrule1,TN
com.google.zxing.qrcode.encoder.matrixutiltestcase.testembeddatabits,TN
com.google.zxing.qrcode.encoder.matrixutiltestcase.testbuildmatrix,TN
org.assertj.core.api.date.dateassert_isequalto_test.should_verify_assertion_with_date_arg_string_following_custom_format,TN
org.assertj.core.api.long_.longassert_isnotzero_test.should_have_internal_effects,TN
org.assertj.core.api.abstract_.abstractassert_isnotexactlyinstanceof_test.should_return_this,TN
org.assertj.core.api.path.pathassert_hassamecontentas_test.should_return_this,TN
org.assertj.core.api.throwable.throwableassert_hasnocause_test.should_return_this,TN
org.apache.dubbo.remoting.buffer.bytebufferbackedchannelbuffertest.copyboundarycheck1,TN
org.assertj.core.api.chararray.chararrayassert_hassize_test.should_have_internal_effects,TN
org.assertj.core.api.shortarray.shortarrayassert_usingdefaultcomparator_test.should_return_this,TN
org.assertj.core.api.objectarray.objectarrayassert_doesnotcontain_test.should_have_internal_effects,TN
io.undertow.server.security.clientcerttestcase.testnomechanisms,TN
org.assertj.core.api.throwable.throwableassert_hascauseinstanceof_test.should_return_this,TN
org.assertj.core.api.chararray.chararrayassert_doesnotcontain_test.should_have_internal_effects,TN
org.assertj.core.api.booleanarray.booleanarrayassert_contains_test.should_return_this,TN
org.assertj.core.api.doublearray.doublearrayassert_containssequence_test.should_have_internal_effects,TN
org.assertj.core.api.bytearray.bytearrayassert_hassamesizeas_with_iterable_test.should_return_this,TN
io.elasticjob.lite.spring.job.jobspringnamespacewithlistenertest.assertspringjobbean,TN
org.apache.dubbo.common.serialize.serialization.kyroserializationtest.test_chararray_withtype,TN
ch.qos.logback.core.appender.fileappendertest.testnostart,TN
ro.isdc.wro.model.resource.processor.support.testlesscssimportinspector.shouldfindimports,TN
org.assertj.core.api.date.dateassert_isinsamehouras_test.should_verify_assertion_with_date_arg_string_with_default_format,TN
org.apache.dubbo.common.serialize.serialization.javaserializationtest.test_biginteger_withtype,TN
org.apache.dubbo.remoting.buffer.directchannelbuffertest.getdirectbytebufferboundarycheck,TN
org.assertj.core.api.file.fileassert_usingcharset_string_test.should_have_internal_effects,TN
org.apache.dubbo.common.serialize.serialization.kyroserializationtest.test_byte_multi,TN
org.assertj.core.api.float_.floatassert_islessthanorequalto_float_test.should_return_this,TN
org.apache.dubbo.common.serialize.serialization.hessian2serializationtest.test_bytewrap_withtype,TN
org.apache.dubbo.common.serialize.serialization.compactedjavaserializationtest.test_double,TN
org.springframework.boot.context.embedded.jetty.jettyembeddedservletcontainerfactorytests.startservlet,TN
org.assertj.core.api.booleanarray.booleanarrayassert_isnullorempty_test.should_have_internal_effects,TN
org.apache.dubbo.remoting.transport.codec.codecadaptertest.testdecode_person_withenter,TN
org.springframework.boot.context.embedded.tomcat.tomcatembeddedservletcontainerfactorytests.specificcontextroot,TN
org.assertj.core.api.iterable.iterableassert_haveatleastone_test.should_have_internal_effects,TN
org.assertj.core.api.throwable.throwableassert_hasmessagecontaining_test.should_have_internal_effects,TN
org.springframework.boot.actuate.endpoint.environmentendpointtests.getid,TN
org.assertj.core.api.booleanarray.booleanarrayassert_doesnotcontain_at_index_test.should_have_internal_effects,TN
org.assertj.core.api.map.mapassert_containsentry_test.should_have_internal_effects,TN
org.assertj.core.api.shortarray.shortarrayassert_usingdefaultelementcomparator_test.should_have_internal_effects,TN
org.assertj.core.api.iterable.iterableassert_hassamesizeas_with_array_test.should_have_internal_effects,TN
org.apache.dubbo.remoting.buffer.bytebufferbackedchannelbuffertest.testsequentialheapbuffertransfer2,TN
org.apache.dubbo.remoting.buffer.bytebufferbackedchannelbuffertest.testsequentialheapbuffertransfer1,TN
com.google.zxing.oned.ean13blackbox2testcase.testblackbox,TN
org.assertj.core.api.file.fileassert_hasparentwithnullstringparameter_test.should_have_internal_effects,TN
org.assertj.core.api.short_.shortassert_islessthanorequalto_short_test.should_return_this,TN
org.apache.dubbo.remoting.buffer.dynamicchannelbuffertest.testrandombytebuffertransfer,TN
org.assertj.core.api.date.dateassert_hassametimeas_test.should_verify_assertion_with_date_arg,TN
org.apache.dubbo.common.serialize.serialization.kyroserializationtest.test_enum,TN
org.assertj.core.api.date.dateassert_iscloseto_test.should_return_this,TN
org.assertj.core.api.iterable.iterableassert_endswith_test.should_have_internal_effects,TN
org.assertj.core.api.integer_.integerassert_islessthan_int_test.should_return_this,TN
org.assertj.core.api.bytearray.bytearrayassert_issorted_test.should_have_internal_effects,TN
org.apache.dubbo.common.serialize.serialization.compactedjavaserializationtest.test_chararray,TN
org.assertj.core.api.booleanarray.booleanarrayassert_doesnothaveduplicates_test.should_return_this,TN
org.assertj.core.api.objectarray.objectarrayassert_containsexactly_test.should_return_this,TN
com.squareup.okhttp.internal.http.httpoverspdy3test.acceptandtransmitcookies,TN
org.assertj.core.api.map.mapassert_contains_test.should_return_this,TN
org.springframework.boot.actuate.endpoint.healthendpointtests.idoverride,TN
org.apache.dubbo.common.serialize.serialization.compactedjavaserializationtest.test_byte,TN
org.assertj.core.api.map.mapassert_containskeys_test.should_have_internal_effects,TN
com.google.zxing.oned.ean13blackbox3testcase.testblackbox,TN
org.assertj.core.api.bigdecimal.bigdecimalassert_isstrictlybetween_test.should_return_this,TN
org.springframework.boot.autoconfigure.jdbc.metadata.hikaridatasourcepoolmetadatatests.getpoolsizeoneconnection,TN
org.assertj.core.api.doublearray.doublearrayassert_doesnothaveduplicates_test.should_have_internal_effects,TN
org.assertj.core.api.bytearray.bytearrayassert_usingdefaultcomparator_test.should_have_internal_effects,TN
org.apache.dubbo.remoting.buffer.directchannelbuffertest.getbytebufferboundarycheck,TN
org.assertj.core.api.iterable.iterableassert_doesnothaveduplicates_test.should_have_internal_effects,TN
org.apache.dubbo.common.serialize.serialization.kyroserializationtest.test_doublearray_withtype,TN
org.assertj.core.api.objectarray.objectarrayassert_doesnotcontainnull_test.should_have_internal_effects,TN
org.assertj.core.api.iterable.iterableassert_containsexactlyelementsof_test.should_have_internal_effects,TN
org.apache.dubbo.remoting.buffer.heapchannelbuffertest.testsequentialbytearraytransfer2,TN
org.apache.dubbo.remoting.buffer.heapchannelbuffertest.testsequentialbytearraytransfer1,TN
org.apache.dubbo.common.serialize.serialization.javaserializationtest.test_stringspersonlistmap,TN
org.apache.dubbo.common.extension.extensionloader_adaptive_usejdkcompiler_test.test_useadaptiveclass,TN
org.assertj.core.api.abstract_.abstractassert_isin_with_array_test.should_have_internal_effects,TN
org.assertj.core.api.classes.classassert_hasannotation_test.should_have_internal_effects,TN
org.apache.dubbo.common.serialize.serialization.kyroserializationtest.test_integer,TN
ro.isdc.wro.extensions.processor.testjshintprocessor.testfromfolder,TN
org.assertj.core.api.floatarray.floatarrayassert_usingdefaultcomparator_test.should_have_internal_effects,TN
org.springframework.boot.json.jacksonparsertests.testemptymap,TN
org.apache.dubbo.remoting.buffer.bytebufferbackedchannelbuffertest.getdirectbytebufferstate,TN
org.springframework.boot.context.embedded.tomcat.tomcatembeddedservletcontainerfactorytests.documentroot,TN
org.assertj.core.api.throwable.throwableassert_hasmessage_test.should_have_internal_effects,TN
org.apache.dubbo.common.serialize.serialization.kyroserializationtest.test_chararray,TN
org.springframework.boot.context.embedded.tomcat.tomcatembeddedservletcontainerfactorytests.basicssl,TN
ro.isdc.wro.maven.plugin.testjshintmojo.shouldoverridecustomprocessorsfactory,TN
org.assertj.core.api.short_.shortassert_ispositive_test.should_return_this,TN
org.apache.dubbo.remoting.buffer.bytebufferbackedchannelbuffertest.testrandombytearraytransfer1,TN
org.apache.dubbo.remoting.buffer.bytebufferbackedchannelbuffertest.testsequentialdirectbuffertransfer2,TN
org.assertj.core.api.chararray.chararrayassert_startswith_test.should_have_internal_effects,TN
org.apache.dubbo.common.serialize.serialization.kyroserializationtest.test_intspersonmap,TN
org.assertj.core.api.integer_.integerassert_isgreaterthanorequalto_int_test.should_return_this,TN
org.springframework.boot.context.embedded.jetty.jettyembeddedservletcontainerfactorytests.sslneedsclientauthenticationsucceedswithclientcertificate,TN
org.springframework.boot.json.yamljsonparsertests.testlistofmaps,TN
org.apache.dubbo.common.serialize.serialization.javaserializationtest.test_boolarray_withtype,TN
org.assertj.core.api.charsequence.charsequenceassert_isxmlequaltocontentof_test.should_return_this,TN
org.apache.dubbo.remoting.codec.exchangecodectest.testdecode_person_withenter,TN
org.assertj.core.api.floatarray.floatarrayassert_hassize_test.should_return_this,TN
org.assertj.core.api.bigdecimal.bigdecimalassert_isnotnegative_test.should_return_this,TN
org.springframework.boot.context.embedded.tomcat.tomcatembeddedservletcontainerfactorytests.restartwithkeepalive,TN
org.apache.dubbo.remoting.transport.codec.codecadaptertest.test_decode_header_need_readmore,TN
org.assertj.core.api.double_.doubleassert_isnotequalto_double_test.should_return_this,TN
org.apache.dubbo.remoting.buffer.dynamicchannelbuffertest.testsequentialdirectbuffertransfer2,TN
org.assertj.core.api.intarray.intarrayassert_issortedaccordingtocomparator_test.should_have_internal_effects,TN
org.apache.dubbo.remoting.buffer.bytebufferbackedchannelbuffertest.readerindexboundarycheck3,TN
org.apache.dubbo.remoting.buffer.bytebufferbackedchannelbuffertest.readerindexboundarycheck4,TN
org.assertj.core.api.charsequence.charsequenceassert_isxmlequalto_test.should_return_this,TN
org.apache.dubbo.common.serialize.serialization.nativejavaserializationtest.test_bytewrap,TN
org.apache.dubbo.remoting.codec.exchangecodectest.testdecode_string_withenter,TN
org.apache.dubbo.common.serialize.serialization.javaserializationtest.test_biginteger,TN
org.assertj.core.api.doublearray.doublearrayassert_containsexactly_test.should_return_this,TN
org.apache.dubbo.common.serialize.serialization.kyroserializationtest.test_intarray_withtype,TN
org.assertj.core.api.objectarray.objectarrayassert_hassamesizeas_with_iterable_test.should_return_this,TN
org.apache.dubbo.remoting.buffer.directchannelbuffertest.testsequentialbytearraytransfer1,TN
org.assertj.core.api.float_.floatassert_isnotnegative_test.should_have_internal_effects,TN
org.apache.dubbo.common.serialize.serialization.hessian2serializationtest.test_sperson,TN
org.assertj.core.api.abstract_.abstractassert_isnotsameas_test.should_have_internal_effects,TN
org.assertj.core.api.character.characterassert_islessthan_char_test.should_have_internal_effects,TN
org.assertj.core.api.doublearray.doublearrayassert_doesnotcontain_test.should_return_this,TN
org.assertj.core.api.doublearray.doublearrayassert_issortedaccordingtocomparator_test.should_have_internal_effects,TN
org.assertj.core.api.date.dateassert_isnotbetweenspecifyingboundariesinclusion_test.should_fail_because_date_string_representation_does_not_follow_expected_format,TN
org.apache.dubbo.common.serialize.serialization.nativejavaserializationtest.test_enumarray_withtype,TN
org.assertj.core.api.iterable.iterableassert_usingfieldbyfieldelementcomparator_test.should_have_internal_effects,TN
org.apache.dubbo.common.serialize.serialization.javaserializationtest.test_bigdecimal,TN
org.assertj.core.api.iterable.iterableassert_containsnull_test.should_have_internal_effects,TN
org.apache.dubbo.common.serialize.serialization.javaserializationtest.test_bizexception_withtype,TN
org.apache.dubbo.common.serialize.serialization.nativejavaserializationtest.test_date,TN
org.assertj.core.api.character.characterassert_usingdefaultcomparator_test.should_return_this,TN
org.assertj.core.api.character.characterassert_islessthan_char_test.should_return_this,TN
org.apache.dubbo.common.serialize.serialization.javaserializationtest.test_spersonlist,TN
org.assertj.core.api.objectarray.objectarrayassert_containsexactlyelementsof_test.should_return_this,TN
okio.realbufferedsourcereadutf8linetest.bufferedreadercompatible,TN
com.google.zxing.datamatrix.datamatrixblackbox1testcase.testblackbox,TN
org.apache.dubbo.remoting.buffer.heapchannelbuffertest.copyboundarycheck3,TN
org.springframework.boot.actuate.endpoint.healthendpointtests.issensitive,TN
org.assertj.core.api.shortarray.shortarrayassert_hassamesizeas_with_iterable_test.should_return_this,TN
org.springframework.boot.actuate.endpoint.autoconfigurationreportendpointtests.idoverride,TN
org.assertj.core.api.abstract_.abstractassert_doesnothavethesameclassas_test.should_return_this,TN
org.apache.dubbo.common.serialize.serialization.compactedjavaserializationtest.test_time_withtype,TN
org.springframework.boot.json.jacksonparsertests.testdoublevalie,TN
org.assertj.core.api.longarray.longarrayassert_isempty_test.should_have_internal_effects,TN
org.apache.dubbo.remoting.buffer.bytebufferbackedchannelbuffertest.writerindexboundarycheck3,TN
org.assertj.core.api.comparable.genericcomparableassert_isgreaterthanorequalto_test.should_return_this,TN
org.apache.dubbo.common.serialize.serialization.hessian2serializationtest.test_enum_withtype,TN
org.apache.dubbo.remoting.buffer.dynamicchannelbuffertest.testcopy,TN
org.assertj.core.api.short_.shortassert_iscloseto_short_test.should_return_this,TN
org.assertj.core.api.shortarray.shortarrayassert_hassize_test.should_have_internal_effects,TN
org.assertj.core.api.map.mapassert_doesnotcontainvalue_test.should_have_internal_effects,TN
org.apache.dubbo.common.serialize.serialization.hessian2serializationtest.test_bytesrange,TN
org.apache.dubbo.common.serialize.serialization.kyroserializationtest.test_bizexceptionnodefaultconstructor_withtype,TN
org.apache.dubbo.common.serialize.serialization.nativejavaserializationtest.test_multiobject,TN
org.assertj.core.api.comparable.genericcomparableassert_isgreaterthanorequalto_test.should_have_internal_effects,TN
org.assertj.core.api.objectarray.objectarrayassert_hasatleastoneelementoftype_test.should_return_this,TN
org.apache.dubbo.remoting.transport.codec.codecadaptertest.test_decode_migiccodec_contain_exchangeheader,TN
org.assertj.core.api.intarray.intarrayassert_contains_at_index_test.should_have_internal_effects,TN
org.springframework.boot.context.embedded.jetty.jettyembeddedservletcontainerfactorytests.documentroot,TN
org.assertj.core.api.doublearray.doublearrayassert_usingdefaultcomparator_test.should_return_this,TN
org.apache.dubbo.common.serialize.serialization.hessian2serializationtest.test_long,TN
org.apache.dubbo.common.serialize.serialization.kyroserializationtest.test_bool_multi,TN
org.assertj.core.api.file.fileassert_hasextension_test.should_have_internal_effects,TN
org.apache.dubbo.remoting.transport.netty.nettyclienttoservertest.testfuture,TN
org.assertj.core.api.booleanarray.booleanarrayassert_containssequence_test.should_return_this,TN
org.assertj.core.api.short_.shortassert_isbetween_shorts_test.should_return_this,TN
org.assertj.core.api.iterable.iterableassert_isnullorempty_test.should_have_internal_effects,TN
org.assertj.core.api.chararray.chararrayassert_usingdefaultcomparator_test.should_have_internal_effects,TN
ro.isdc.wro.maven.plugin.testjslintmojo.shouldoverridecustomprocessorsfactory,TN
org.apache.dubbo.remoting.buffer.directchannelbuffertest.writerindexboundarycheck2,TN
org.apache.dubbo.remoting.buffer.directchannelbuffertest.writerindexboundarycheck4,TN
org.assertj.core.api.charsequence.charsequenceassert_containsonlyonce_test.should_have_internal_effects,TN
org.assertj.core.api.date.dateassert_isinsamesecondas_test.should_return_this,TN
org.apache.dubbo.common.serialize.serialization.kyroserializationtest.test_float,TN
org.apache.dubbo.remoting.buffer.heapchannelbuffertest.getdirectbytebufferboundarycheck,TN
org.assertj.core.api.long_.longassert_isgreaterthanorequalto_long_test.should_return_this,TN
org.assertj.core.api.long_.longassert_isnotequalto_long_test.should_have_internal_effects,TN
org.apache.dubbo.remoting.buffer.dynamicchannelbuffertest.testsequentialbytebufferbackedheapbuffertransfer2,TN
org.assertj.core.api.intarray.intarrayassert_isnotempty_test.should_have_internal_effects,TN
org.assertj.core.api.double_.doubleassert_isequalto_double_with_offset_test.should_have_internal_effects,TN
org.assertj.core.api.floatarray.floatarrayassert_containsexactly_test.should_return_this,TN
org.apache.dubbo.common.serialize.serialization.compactedjavaserializationtest.test_bytewrap,TN
org.assertj.core.api.intarray.intarrayassert_containsonlyonce_test.should_return_this,TN
org.assertj.core.api.byte_.byteassert_isgreaterthan_byte_test.should_have_internal_effects,TN
org.assertj.core.api.map.mapassert_doesnotcontain_test.should_have_internal_effects,TN
org.assertj.core.api.intarray.intarrayassert_contains_at_index_test.should_return_this,TN
org.assertj.core.api.bytearray.bytearrayassert_usingelementcomparator_test.should_return_this,TN
org.apache.dubbo.common.serialize.serialization.kyroserializationtest.test_loopreference,TN
org.apache.dubbo.rpc.cluster.loadbalance.randomloadbalancetest.testloadbalancewarmup,TN
org.apache.dubbo.common.serialize.serialization.compactedjavaserializationtest.test_enumarray,TN
org.assertj.core.api.bytearray.bytearrayassert_endswith_test.should_return_this,TN
org.assertj.core.api.intarray.intarrayassert_issorted_test.should_have_internal_effects,TN
org.assertj.core.api.longarray.longarrayassert_contains_test.should_return_this,TN
org.apache.dubbo.common.serialize.serialization.compactedjavaserializationtest.test_boolarray_withtype,TN
org.assertj.core.api.iterable.iterableassert_containsall_test.should_return_this,TN
org.assertj.core.api.file.fileassert_isdirectory_test.should_return_this,TN
org.apache.dubbo.common.serialize.serialization.javaserializationtest.test_intarray_withtype,TN
com.google.zxing.oned.code39blackbox3testcase.testblackbox,TN
org.assertj.core.api.date.dateassert_isinsamesecondwindowas_test.should_verify_assertion_with_date_arg_string_with_default_format,TN
org.apache.dubbo.common.serialize.serialization.hessian2serializationtest.test_doublearray,TN
org.assertj.core.api.doublearray.doublearrayassert_contains_at_index_test.should_have_internal_effects,TN
org.apache.dubbo.common.serialize.serialization.javaserializationtest.test_integer,TN
org.apache.dubbo.common.serialize.serialization.nativejavaserializationtest.test_time,TN
org.apache.dubbo.remoting.buffer.heapchannelbuffertest.initialstate,TN
org.assertj.core.api.objectarray.objectarrayassert_hassamesizeas_with_iterable_test.should_have_internal_effects,TN
org.assertj.core.api.doublearray.doublearrayassert_usingdefaultcomparator_test.should_have_internal_effects,TN
org.assertj.core.api.abstract_.abstractassert_has_test.should_have_internal_effects,TN
org.assertj.core.api.doublearray.doublearrayassert_isempty_test.should_have_internal_effects,TN
org.apache.dubbo.remoting.buffer.dynamicchannelbuffertest.readerindexboundarycheck3,TN
org.assertj.core.api.date.dateassert_isafterorequalsto_test.should_fail_because_date_string_representation_does_not_follow_expected_format,TN
org.apache.dubbo.remoting.buffer.heapchannelbuffertest.testrandomheapbuffertransfer1,TN
org.apache.dubbo.common.extension.extensionloader_adaptive_usejdkcompiler_test.test_urlholder_getadaptiveextension_exceptionwhennamenotprovided,TN
org.assertj.core.api.map.mapassert_hassamesizeas_with_array_test.should_have_internal_effects,TN
org.springframework.boot.context.embedded.tomcat.tomcatembeddedservletcontainerfactorytests.mimetype,TN
org.assertj.core.api.date.dateassert_isinsameyearas_test.should_return_this,TN
org.apache.dubbo.remoting.buffer.directchannelbuffertest.copyboundarycheck4,TN
org.springframework.boot.autoconfigure.jdbc.metadata.hikaridatasourcepoolmetadatatests.getpoolsizetwoconnections,TN
org.assertj.core.api.file.fileassert_hasname_test.should_have_internal_effects,TN
org.apache.dubbo.common.extension.extensionloader_adaptive_usejdkcompiler_test.test_urlholder_getadaptiveextension_noextension,TN
org.apache.dubbo.common.serialize.serialization.compactedjavaserializationtest.test_utfstring,TN
org.assertj.core.api.abstract_.abstractassert_isofanyclassin_test.should_return_this,TN
org.assertj.core.api.booleanarray.booleanarrayassert_hassize_test.should_have_internal_effects,TN
org.assertj.core.api.charsequence.charsequenceassert_usingcustomcomparator_test.should_have_internal_effects,TN
org.assertj.core.api.long_.longassert_islessthanorequalto_long_test.should_return_this,TN
org.assertj.core.api.longarray.longarrayassert_containsonly_test.should_have_internal_effects,TN
org.assertj.core.api.list.listassert_has_at_index_test.should_return_this,TN
org.assertj.core.api.intarray.intarrayassert_usingdefaultcomparator_test.should_have_internal_effects,TN
org.apache.dubbo.remoting.buffer.bytebufferbackedchannelbuffertest.getbytebufferboundarycheck,TN
org.assertj.core.api.integer_.integerassert_isnotnegative_test.should_have_internal_effects,TN
org.assertj.core.api.abstract_.abstractassert_is_test.should_return_this,TN
info.archinnov.achilles.configuration.argumentextractortest.should_init_from_packages_and_entities_list,TN
info.archinnov.achilles.configuration.argumentextractortest.should_init_write_consistency_level_map,TN
info.archinnov.achilles.configuration.argumentextractortest.should_init_config_context,TN
info.archinnov.achilles.configuration.argumentextractortest.should_init_insert_strategy,TN
info.archinnov.achilles.internal.context.daocontexttest.should_bind_simple_counter_increment,TN
info.archinnov.achilles.internal.context.entityfacadetest.should_push_for_collection_and_map_update,TN
info.archinnov.achilles.internal.context.entityfacadetest.should_return_null_when_no_clustered_counter_value,TN
info.archinnov.achilles.internal.context.immediateflushcontexttest.should_exception_when_calling_end_batch,TN
info.archinnov.achilles.internal.context.persistencemanagerfacadetest.should_get_proxy,TN
info.archinnov.achilles.internal.context.persistencemanagerfacadetest.should_initialize_list,TN
info.archinnov.achilles.internal.context.schemacontexttest.should_get_session,TN
info.archinnov.achilles.internal.context.schemacontexttest.should_validate_achilles_counter,TN
info.archinnov.achilles.internal.context.schemacontexttest.should_fetch_table_metas,TN
info.archinnov.achilles.internal.context.schemacontexttest.should_create_table_for_counter,TN
info.archinnov.achilles.internal.cql.typemappertest.should_return_long_as_compatible_java_type,TN
info.archinnov.achilles.internal.metadata.holder.clusteringcomponentstest.should_exception_when_too_many_values_for_clustering_components,TN
info.archinnov.achilles.internal.metadata.holder.clusteringcomponentstest.should_exception_when_null_value_between_clustering_components,TN
info.archinnov.achilles.internal.metadata.holder.entitymetatest.should_encode_index_condition_value,TN
info.archinnov.achilles.internal.metadata.holder.partitioncomponentstest.should_exception_when_incorrect_type_of_partition_component_provided,TN
info.archinnov.achilles.internal.metadata.holder.propertymetatest.should_get_partition_key_field,TN
info.archinnov.achilles.internal.metadata.holder.propertymetatest.should_return_empty_list_when_no_component_setters,TN
info.archinnov.achilles.internal.metadata.holder.propertymetatest.should_get_read_consistency,TN
info.archinnov.achilles.internal.metadata.holder.propertymetatest.should_encode,TN
info.archinnov.achilles.internal.metadata.holder.propertymetatest.should_set_value_to_field,TN
info.archinnov.achilles.internal.metadata.holder.propertymetatest.should_get_default_empty_set_as_value,TN
info.archinnov.achilles.internal.metadata.parsing.entityintrospectortest.should_exception_when_no_getter,TN
info.archinnov.achilles.internal.metadata.parsing.entityintrospectortest.should_infer_column_family_from_annotation,TN
info.archinnov.achilles.internal.metadata.parsing.entityintrospectortest.should_find_consistency_level_from_map_overriding_default,TN
info.archinnov.achilles.internal.metadata.parsing.entityintrospectortest.should_get_default_insert_strategy_on_entity,TN
